unique_id,timestamp,x_shape,eval_test,model_version,model_version_note,runtime
43ae3bb8-a4c0-4f12-8733-efdea95d832f,1607098784.3984504,"(100, 10)",{'rmse': 0.5},0.1,test model,00:00:01
c68dbe5b-d6f1-4afe-a2b9-5a5a0ca29007,1607098784.3994472,"(100, 10)",{'rmse': 0.5},0.1,test model,00:00:01
fd059328-25bc-4d04-a6f7-5bf334fbc9a3,1607099009.3269598,"('2017-12-02', '2019-05-29')",{'rmse': 27416.0},0.1,supervised learing model for time-series,000:00:03
16fbb463-7d20-491d-99e3-2e3b6dabce7b,1607099013.0279646,"('2017-12-01', '2019-05-28')",{'rmse': 24876.0},0.1,supervised learing model for time-series,000:00:03
696f18e5-0dd1-46d7-8880-f76eccb19d2c,1607099814.0573823,"('2017-11-29', '2019-05-28')",{'rmse': 25683.0},0.1,supervised learing model for time-series,000:00:03
2ecca804-5cc1-4fc1-b390-2a24321a8e7b,1607099817.0109832,"('2017-11-29', '2019-05-30')",{'rmse': 23472.0},0.1,supervised learing model for time-series,000:00:02
bfeb6faf-1682-4913-9829-bf23d1d4c22e,1607100493.5954716,"('2017-11-29', '2019-05-31')",{'rmse': 1},1,note,000:00:10
f3f96b85-aa2d-4fa3-8864-398c3c084bc6,1607100496.7831023,"('2017-11-29', '2019-05-31')",{'rmse': 14420.0},0.1,supervised learing model for time-series,000:00:03
1163a009-c6e7-41f9-bbe3-c2c3ed982b2d,1607100501.0211103,"('2017-11-29', '2019-05-31')",{'rmse': 775.0},0.1,supervised learing model for time-series,000:00:04
b95e1cc5-6563-4dde-b44f-2d66fc9a32c1,1607100504.898997,"('2017-11-29', '2019-05-31')",{'rmse': 264.0},0.1,supervised learing model for time-series,000:00:03
9a75af35-0fee-4855-a89a-0a0a89e58581,1607100508.3049355,"('2017-11-29', '2019-05-31')",{'rmse': 175.0},0.1,supervised learing model for time-series,000:00:03
46bdf8ee-76f5-4157-8f0b-9284028c8894,1607100510.7803636,"('2018-04-19', '2019-05-01')",{'rmse': 533.0},0.1,supervised learing model for time-series,000:00:02
7f9beeb5-1553-4660-a156-7c6333b82c05,1607100514.6626804,"('2017-11-30', '2019-05-31')",{'rmse': 84.0},0.1,supervised learing model for time-series,000:00:03
0931dd2b-c290-4058-b154-91d95fc9d8d2,1607100517.9144576,"('2017-12-05', '2019-05-11')",{'rmse': 119.0},0.1,supervised learing model for time-series,000:00:03
eae4b69d-ec20-465f-abff-f5849bf12659,1607100521.5980904,"('2017-11-29', '2019-05-31')",{'rmse': 265.0},0.1,supervised learing model for time-series,000:00:03
eeeb7aab-2875-496e-86ff-c83087bf839c,1607100524.1571167,"('2018-04-25', '2019-05-12')",{'rmse': 809.0},0.1,supervised learing model for time-series,000:00:02
432c9b0e-6f03-4837-bcf1-a6a7f53b4480,1607100528.1198082,"('2017-12-01', '2019-05-31')",{'rmse': 161.0},0.1,supervised learing model for time-series,000:00:03
110fe0fc-7db3-414c-9f85-408c34238874,1607100531.7293568,"('2017-11-29', '2019-05-31')",{'rmse': 14058.0},0.1,supervised learing model for time-series,000:00:03
82a43c2f-fceb-4bd4-ad0f-60a76a170928,1607100537.293969,"('2017-12-05', '2019-05-31')",{'rmse': 27861.0},0.1,supervised learing model for time-series,000:00:03
f850893d-2b8a-4c40-95db-4ef5e5ef819d,1607100540.5803444,"('2017-11-30', '2019-05-31')",{'rmse': 25544.0},0.1,supervised learing model for time-series,000:00:03
51ee296c-8e8c-4350-96aa-22c9ce39c5b9,1607101259.9957137,"('2017-11-29', '2019-05-27')",{'rmse': 27108.0},0.1,supervised learing model for time-series,000:00:03
9ea4cfdf-51d6-4828-abf7-1c9d7bf1f335,1607101263.0567434,"('2017-12-07', '2019-05-30')",{'rmse': 27606.0},0.1,supervised learing model for time-series,000:00:03
38d78ba5-4401-4a74-aeef-001ad55922a2,1607124749.7186213,"('2017-12-02', '2019-05-29')",{'rmse': 28403.0},0.1,supervised learing model for time-series,000:00:03
1ba5685a-a269-4b21-a751-5bd3876c4648,1607124753.1044111,"('2017-11-30', '2019-05-30')",{'rmse': 25614.0},0.1,supervised learing model for time-series,000:00:03
9314a544-98bf-4d85-bcb3-fe2c2f16502e,1607124813.2076616,"('2017-11-29', '2019-05-30')",{'rmse': 29872.0},0.1,supervised learing model for time-series,000:00:03
0f9bf6ec-f197-44c7-9bf4-9a0c22efcf6f,1607124816.493551,"('2017-12-03', '2019-05-30')",{'rmse': 28130.0},0.1,supervised learing model for time-series,000:00:03
5a5be044-ebc1-4421-9ca9-652b2653e0be,1607124985.8393848,"('2017-11-29', '2019-05-26')",{'rmse': 27425.0},0.1,supervised learing model for time-series,000:00:03
dc2577b5-4cf4-42c8-a595-959bbdbd3f47,1607124989.0883057,"('2017-11-30', '2019-05-31')",{'rmse': 28125.0},0.1,supervised learing model for time-series,000:00:03
1c6d14e4-ce46-4dd3-b1af-bcb10b7f48e0,1607125233.9750803,"('2017-12-01', '2019-05-25')",{'rmse': 25466.0},0.1,supervised learing model for time-series,000:00:03
af6b8c48-361a-4fa0-8215-15c21165b680,1607125237.613922,"('2017-11-29', '2019-05-26')",{'rmse': 28071.0},0.1,supervised learing model for time-series,000:00:03
9f7449ac-1217-4c3c-ab9c-b4b618bcaf9b,1607125387.2379963,"('2017-12-01', '2019-05-23')",{'rmse': 29050.0},0.1,supervised learing model for time-series,000:00:03
441e1ddb-37f7-47cc-856c-b21ecaf51aec,1607125390.58096,"('2017-12-03', '2019-05-31')",{'rmse': 27259.0},0.1,supervised learing model for time-series,000:00:03
a13bbbde-add2-4196-bc07-f2349da3cb42,1607125484.0626974,"('2017-11-30', '2019-05-31')",{'rmse': 27580.0},0.1,supervised learing model for time-series,000:00:03
488d2e33-9b9e-4c98-98cb-c5c8df657bc3,1607125487.321686,"('2017-11-29', '2019-05-31')",{'rmse': 28738.0},0.1,supervised learing model for time-series,000:00:03
e39bee17-5b25-40a8-b993-75a8b9a8f6e5,1607125763.35868,"('2017-11-30', '2019-05-31')",{'rmse': 25299.0},0.1,supervised learing model for time-series,000:00:03
e301d4fd-c70f-49e1-a90d-e42dfa72f1cb,1607125767.2035594,"('2017-11-29', '2019-05-26')",{'rmse': 28630.0},0.1,supervised learing model for time-series,000:00:03
7bc37747-922e-481f-8354-8216be893878,1607126385.2332127,"('2017-11-29', '2019-05-31')",{'rmse': 1},1,note,000:00:10
43d17528-6aae-492a-8ce3-b477ac398831,1607126388.7723122,"('2017-11-29', '2019-05-31')",{'rmse': 14420.0},0.1,supervised learing model for time-series,000:00:03
a61bcd8d-39a4-48b0-8cb5-475d8524a635,1607126393.2793632,"('2017-11-29', '2019-05-31')",{'rmse': 775.0},0.1,supervised learing model for time-series,000:00:04
be0074cf-66a6-4ed1-bdec-44771f11bf23,1607126398.1991699,"('2017-11-29', '2019-05-31')",{'rmse': 264.0},0.1,supervised learing model for time-series,000:00:04
c47b8414-3a09-4b4d-99b2-07f1607ae258,1607126403.0799673,"('2017-11-29', '2019-05-31')",{'rmse': 175.0},0.1,supervised learing model for time-series,000:00:04
6975bbf4-d002-4f76-b701-aa614dbe21c1,1607126406.4263768,"('2018-04-19', '2019-05-01')",{'rmse': 533.0},0.1,supervised learing model for time-series,000:00:03
3c764fa6-b047-4b7f-8c41-9d2e98cf4c5a,1607126411.4121804,"('2017-11-30', '2019-05-31')",{'rmse': 84.0},0.1,supervised learing model for time-series,000:00:04
dd2bb851-aac8-4d85-8d27-621a8c7bfa0c,1607126415.485248,"('2017-12-05', '2019-05-11')",{'rmse': 119.0},0.1,supervised learing model for time-series,000:00:04
96281e32-1767-40aa-82f7-8c9ff4859eda,1607126420.1351523,"('2017-11-29', '2019-05-31')",{'rmse': 265.0},0.1,supervised learing model for time-series,000:00:04
7d5c9fd4-b708-4dee-8469-da768fce5f48,1607126423.1534088,"('2018-04-25', '2019-05-12')",{'rmse': 809.0},0.1,supervised learing model for time-series,000:00:03
119a3ce0-2e9b-47e3-be94-133d72b8bf31,1607126427.7705753,"('2017-12-01', '2019-05-31')",{'rmse': 161.0},0.1,supervised learing model for time-series,000:00:04
4d226bbd-a4ca-4ef2-8d6a-024b9e93e1a8,1607126432.102505,"('2017-11-29', '2019-05-31')",{'rmse': 14058.0},0.1,supervised learing model for time-series,000:00:04
90af162e-736d-4990-b486-3f9eb6f97080,1607126438.1750546,"('2017-11-30', '2019-05-29')",{'rmse': 25739.0},0.1,supervised learing model for time-series,000:00:03
d753efd8-3afd-4f36-ba6e-2171ebe299c8,1607126441.865157,"('2017-11-30', '2019-05-30')",{'rmse': 27600.0},0.1,supervised learing model for time-series,000:00:03
82a2d723-185a-4900-8161-090c4fdb84b6,1607126608.4132502,"('2017-12-02', '2019-05-30')",{'rmse': 28493.0},0.1,supervised learing model for time-series,000:00:03
4617f391-e8f9-4c6c-8a4e-9df75f88f993,1607126612.312317,"('2017-11-30', '2019-05-31')",{'rmse': 25591.0},0.1,supervised learing model for time-series,000:00:03
4b5f48cc-044c-4127-85ff-9a2d4ae6e590,1607127323.2055523,"('2017-12-07', '2019-05-31')",{'rmse': 26288.0},0.1,supervised learing model for time-series,000:00:03
317d65b3-fb10-4237-acf1-e4aecb163866,1607127326.2140284,"('2017-12-06', '2019-05-31')",{'rmse': 27945.0},0.1,supervised learing model for time-series,000:00:03
bdb7946e-2d79-4c3e-abbb-f1b307a5fe57,1607127494.834264,"('2017-11-29', '2019-05-29')",{'rmse': 27494.0},0.1,supervised learing model for time-series,000:00:04
4b266374-b866-4641-951e-22a6407f25d0,1607127498.8307226,"('2017-11-30', '2019-05-20')",{'rmse': 28296.0},0.1,supervised learing model for time-series,000:00:03
097bf0a1-f449-422d-a7b9-d21efa294a4c,1607127650.8810434,"('2017-12-03', '2019-05-31')",{'rmse': 26749.0},0.1,supervised learing model for time-series,000:00:03
d3d5aaad-7d87-4aa5-af49-9768c0ba9e54,1607127654.516444,"('2017-11-30', '2019-05-30')",{'rmse': 29327.0},0.1,supervised learing model for time-series,000:00:03
2e0d2de8-a043-419e-bdb2-14b2f43a39d3,1607127793.363344,"('2017-11-29', '2019-05-31')",{'rmse': 27528.0},0.1,supervised learing model for time-series,000:00:03
ca29963a-f32c-4667-9902-e2f10b17374d,1607127796.9896932,"('2017-11-30', '2019-05-31')",{'rmse': 28241.0},0.1,supervised learing model for time-series,000:00:03
a05ab2b8-1116-4de6-bacf-811fd1474d71,1607127916.81728,"('2017-12-01', '2019-05-30')",{'rmse': 29243.0},0.1,supervised learing model for time-series,000:00:03
93888ab6-3cc4-42d1-a820-c4d5b9078825,1607127920.4254963,"('2017-12-02', '2019-05-30')",{'rmse': 26335.0},0.1,supervised learing model for time-series,000:00:03
567ca32a-6ed4-4ddd-97a9-b1d7f8786ee6,1607128121.3832915,"('2017-12-02', '2019-05-29')",{'rmse': 26502.0},0.1,supervised learing model for time-series,000:00:03
fcea0198-02f2-4228-8e3b-0f32df04e86e,1607128124.5976794,"('2017-12-01', '2019-05-31')",{'rmse': 24035.0},0.1,supervised learing model for time-series,000:00:03
aba75e29-551d-4b89-a81a-eb93035fdd0f,1607128347.8942642,"('2017-11-30', '2019-05-26')",{'rmse': 25230.0},0.1,supervised learing model for time-series,000:00:03
6801fe94-4122-40a6-87e4-436720d242e0,1607128351.0917602,"('2017-12-01', '2019-05-31')",{'rmse': 26568.0},0.1,supervised learing model for time-series,000:00:03
a80bb977-27f5-45ae-9e58-d2eb312ca254,1607128536.4123425,"('2017-12-12', '2019-05-29')",{'rmse': 29142.0},0.1,supervised learing model for time-series,000:00:03
3f25f998-72da-401a-bded-8b31bb9728f1,1607128540.0128934,"('2017-12-01', '2019-05-29')",{'rmse': 27538.0},0.1,supervised learing model for time-series,000:00:03
1a257b73-97d4-405a-8f0b-ea5306a58284,1607128694.483221,"('2017-11-29', '2019-05-28')",{'rmse': 26896.0},0.1,supervised learing model for time-series,000:00:03
f6b4e555-f64c-4435-ba42-7c99ddc5400f,1607128697.7006812,"('2017-12-06', '2019-05-24')",{'rmse': 23518.0},0.1,supervised learing model for time-series,000:00:03
ea11f664-bdaf-4f70-8fc1-db606f698ecc,1607434886.0594876,"('2017-11-29', '2019-05-31')",{'rmse': 26459.0},0.1,supervised learing model for time-series,000:00:03
1cdd5d59-8929-428b-aff5-217bd15548dc,1607434889.1524084,"('2017-12-02', '2019-05-29')",{'rmse': 28095.0},0.1,supervised learing model for time-series,000:00:03
a9930499-ec6f-482b-8ba4-551cb4987b51,1607443024.157694,"('2017-11-30', '2019-05-30')",{'rmse': 28291.0},0.1,supervised learing model for time-series,000:00:05
5db16fef-5b6a-424c-b873-1172209866d6,1607443028.7091615,"('2017-12-02', '2019-05-27')",{'rmse': 27512.0},0.1,supervised learing model for time-series,000:00:04
702c37f6-4cee-4b46-9d93-99cbe71a975e,1607443323.401065,"('2017-11-29', '2019-05-30')",{'rmse': 28011.0},0.1,supervised learing model for time-series,000:00:04
de74c1e0-7757-44b4-b7e0-bb89d3a8bee6,1607443328.1150603,"('2017-11-30', '2019-05-29')",{'rmse': 27133.0},0.1,supervised learing model for time-series,000:00:04
